,Unnamed: 0.1,Unnamed: 0,source,target1,target2,method,category,type,race,gender,path,Unnamed: 9,wavLocation,fullPath,Audio_Label,Video_Label
17258,17258,6549,id02301,1,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,women,00092_id00829_aMEvVaUBq2Y_faceswap_id02508_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id00829_aMEvVaUBq2Y_faceswap_id02508_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id00829_aMEvVaUBq2Y_faceswap_id02508_wavtolip.mp4,1,1
17259,17259,6550,id02301,1,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,women,00092_id00829_aMEvVaUBq2Y_faceswap_id04055_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id00829_aMEvVaUBq2Y_faceswap_id04055_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id00829_aMEvVaUBq2Y_faceswap_id04055_wavtolip.mp4,1,1
17260,17260,6551,id02301,1,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,women,00092_id00829_aMEvVaUBq2Y_faceswap_id04705_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id00829_aMEvVaUBq2Y_faceswap_id04705_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id00829_aMEvVaUBq2Y_faceswap_id04705_wavtolip.mp4,1,1
17261,17261,6552,id02301,1,lUk55OrL0,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,women,00092_id01838_q_lUk55OrL0_id00832_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id01838_q_lUk55OrL0_id00832_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id01838_q_lUk55OrL0_id00832_wavtolip.mp4,1,1
17262,17262,6553,id02301,1,id04705,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,women,00092_id00832_Jr4-dXRChME_id04705_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id00832_Jr4-dXRChME_id04705_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id00832_Jr4-dXRChME_id04705_wavtolip.mp4,1,1
17263,17263,6554,id02301,1,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00092_id05252_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id05252_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id05252_wavtolip.mp4,1,1
17264,17264,6555,id02301,1,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00092_id00577_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id00577_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id00577_wavtolip.mp4,1,1
17265,17265,6556,id02301,1,id05252,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,women,00092_id00829_aMEvVaUBq2Y_id05252_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id00829_aMEvVaUBq2Y_id05252_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id00829_aMEvVaUBq2Y_id05252_wavtolip.mp4,1,1
17266,17266,6557,id02301,1,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00092_id04736_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id04736_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id04736_wavtolip.mp4,1,1
17267,17267,6558,id02301,1,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00092_id00829_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id00829_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id00829_wavtolip.mp4,1,1
17268,17268,6559,id02301,1,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00092_id02586_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id02586_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id02586_wavtolip.mp4,1,1
17269,17269,6560,id02301,1,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00092_id02721_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id02721_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id02721_wavtolip.mp4,1,1
17270,17270,6561,id02301,1,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00092_id02838_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id02838_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id02838_wavtolip.mp4,1,1
17271,17271,6562,id02301,1,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00092_id05235_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id05235_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id05235_wavtolip.mp4,1,1
17299,17299,6590,id02316,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00094_id04727_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02316,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02316/00094_id04727_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02316/00094_id04727_wavtolip.mp4,1,1
17300,17300,6591,id02316,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00094_id01920_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02316,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02316/00094_id01920_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02316/00094_id01920_wavtolip.mp4,1,1
17301,17301,6592,id02316,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00094_id00830_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02316,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02316/00094_id00830_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02316/00094_id00830_wavtolip.mp4,1,1
17302,17302,6593,id02316,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00094_id00944_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02316,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02316/00094_id00944_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02316/00094_id00944_wavtolip.mp4,1,1
17303,17303,6594,id02316,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00094_id00987_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02316,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02316/00094_id00987_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02316/00094_id00987_wavtolip.mp4,1,1
17304,17304,6595,id02316,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00094_id01392_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02316,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02316/00094_id01392_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02316/00094_id01392_wavtolip.mp4,1,1
17305,17305,6596,id02316,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00094_id01179_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02316,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02316/00094_id01179_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02316/00094_id01179_wavtolip.mp4,1,1
17306,17306,6597,id02316,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00094_id01171_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02316,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02316/00094_id01171_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02316/00094_id01171_wavtolip.mp4,1,1
17307,17307,6598,id02316,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00094_id01528_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02316,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02316/00094_id01528_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02316/00094_id01528_wavtolip.mp4,1,1
17308,17308,6599,id02316,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00094_id01530_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02316,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02316/00094_id01530_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02316/00094_id01530_wavtolip.mp4,1,1
17309,17309,6600,id02316,1,id01521,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,men,00094_id02494_lObg47hQleE_id01521_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02316,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02316/00094_id02494_lObg47hQleE_id01521_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02316/00094_id02494_lObg47hQleE_id01521_wavtolip.mp4,1,1
17310,17310,6601,id02316,1,id00166,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,men,00094_id01597_52WEZxe4_GE_id00166_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02316,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02316/00094_id01597_52WEZxe4_GE_id00166_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02316/00094_id01597_52WEZxe4_GE_id00166_wavtolip.mp4,1,1
17311,17311,6602,id02316,1,id00518,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,men,00094_id00475_xQjvXRcnPvw_id00518_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02316,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02316/00094_id00475_xQjvXRcnPvw_id00518_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02316/00094_id00475_xQjvXRcnPvw_id00518_wavtolip.mp4,1,1
17312,17312,6603,id02316,1,id04727,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,men,00094_id00830_rfl3Teg9uew_id04727_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02316,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02316/00094_id00830_rfl3Teg9uew_id04727_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02316/00094_id00830_rfl3Teg9uew_id04727_wavtolip.mp4,1,1
17313,17313,6604,id02316,1,id01036,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,men,00094_id01036_AohKaMtIHxA_id01036_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02316,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02316/00094_id01036_AohKaMtIHxA_id01036_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02316/00094_id01036_AohKaMtIHxA_id01036_wavtolip.mp4,1,1
17314,17314,6605,id02316,1,id01835,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,men,00094_id01171_XSINMRoTb0E_id01835_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02316,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02316/00094_id01171_XSINMRoTb0E_id01835_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02316/00094_id01171_XSINMRoTb0E_id01835_wavtolip.mp4,1,1
17315,17315,6606,id02316,1,id01637,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,men,00094_id04727_AAnyugIAXao_id01637_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02316,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02316/00094_id04727_AAnyugIAXao_id01637_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02316/00094_id04727_AAnyugIAXao_id01637_wavtolip.mp4,1,1
17341,17341,6632,id02342,1,Egh9mW5y4,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,men,00191_id02005_7_Egh9mW5y4_faceswap_id01835_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342/00191_id02005_7_Egh9mW5y4_faceswap_id01835_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342/00191_id02005_7_Egh9mW5y4_faceswap_id01835_wavtolip.mp4,1,1
17342,17342,6633,id02342,1,Egh9mW5y4,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,men,00191_id02005_7_Egh9mW5y4_faceswap_id02316_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342/00191_id02005_7_Egh9mW5y4_faceswap_id02316_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342/00191_id02005_7_Egh9mW5y4_faceswap_id02316_wavtolip.mp4,1,1
17343,17343,6634,id02342,1,Egh9mW5y4,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,men,00191_id02005_7_Egh9mW5y4_faceswap_id02342_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342/00191_id02005_7_Egh9mW5y4_faceswap_id02342_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342/00191_id02005_7_Egh9mW5y4_faceswap_id02342_wavtolip.mp4,1,1
17344,17344,6635,id02342,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00191_id01717_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342/00191_id01717_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342/00191_id01717_wavtolip.mp4,1,1
17345,17345,6636,id02342,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00191_id01610_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342/00191_id01610_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342/00191_id01610_wavtolip.mp4,1,1
17346,17346,6637,id02342,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00191_id01521_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342/00191_id01521_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342/00191_id01521_wavtolip.mp4,1,1
17347,17347,6638,id02342,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00191_id00781_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342/00191_id00781_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342/00191_id00781_wavtolip.mp4,1,1
17348,17348,6639,id02342,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00191_id01171_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342/00191_id01171_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342/00191_id01171_wavtolip.mp4,1,1
17349,17349,6640,id02342,1,Egh9mW5y4,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,men,00191_id02005_7_Egh9mW5y4_faceswap_id01598_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342/00191_id02005_7_Egh9mW5y4_faceswap_id01598_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342/00191_id02005_7_Egh9mW5y4_faceswap_id01598_wavtolip.mp4,1,1
17350,17350,6641,id02342,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00191_id00476_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342/00191_id00476_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342/00191_id00476_wavtolip.mp4,1,1
17351,17351,6642,id02342,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00191_id00076_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342/00191_id00076_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342/00191_id00076_wavtolip.mp4,1,1
17352,17352,6643,id02342,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00191_id01995_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342/00191_id01995_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342/00191_id01995_wavtolip.mp4,1,1
17353,17353,6644,id02342,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00191_id01207_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342/00191_id01207_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342/00191_id01207_wavtolip.mp4,1,1
17354,17354,6645,id02342,1,Egh9mW5y4,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,men,00191_id02005_7_Egh9mW5y4_faceswap_id01076_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342/00191_id02005_7_Egh9mW5y4_faceswap_id01076_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342/00191_id02005_7_Egh9mW5y4_faceswap_id01076_wavtolip.mp4,1,1
17355,17355,6646,id02342,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00191_id02051_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342/00191_id02051_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342/00191_id02051_wavtolip.mp4,1,1
17356,17356,6647,id02342,1,id01610,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,men,00191_id01179_RnqLJMrWELw_id01610_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342/00191_id01179_RnqLJMrWELw_id01610_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342/00191_id01179_RnqLJMrWELw_id01610_wavtolip.mp4,1,1
17357,17357,6648,id02342,1,id00475,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,men,00191_id00391_TjJgUZaenWI_id00475_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342/00191_id00391_TjJgUZaenWI_id00475_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342/00191_id00391_TjJgUZaenWI_id00475_wavtolip.mp4,1,1
17358,17358,6649,id02342,1,Egh9mW5y4,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,men,00191_id02005_7_Egh9mW5y4_id00944_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342/00191_id02005_7_Egh9mW5y4_id00944_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342/00191_id02005_7_Egh9mW5y4_id00944_wavtolip.mp4,1,1
17359,17359,6650,id02342,1,id02342,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,men,00191_id04727_AAnyugIAXao_id02342_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342/00191_id04727_AAnyugIAXao_id02342_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342/00191_id04727_AAnyugIAXao_id02342_wavtolip.mp4,1,1
17360,17360,6651,id02342,1,id01597,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,men,00191_id01170_7eoTTk4xyNo_id01597_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342/00191_id01170_7eoTTk4xyNo_id01597_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342/00191_id01170_7eoTTk4xyNo_id01597_wavtolip.mp4,1,1
17443,17443,6734,id02494,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00050_id01179_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494/00050_id01179_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494/00050_id01179_wavtolip.mp4,1,1
17444,17444,6735,id02494,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00050_id00944_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494/00050_id00944_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494/00050_id00944_wavtolip.mp4,1,1
17445,17445,6736,id02494,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00050_id01717_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494/00050_id01717_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494/00050_id01717_wavtolip.mp4,1,1
17446,17446,6737,id02494,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00050_id00173_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494/00050_id00173_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494/00050_id00173_wavtolip.mp4,1,1
17447,17447,6738,id02494,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00050_id02005_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494/00050_id02005_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494/00050_id02005_wavtolip.mp4,1,1
17448,17448,6739,id02494,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00050_id02051_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494/00050_id02051_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494/00050_id02051_wavtolip.mp4,1,1
17449,17449,6740,id02494,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00050_id01036_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494/00050_id01036_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494/00050_id01036_wavtolip.mp4,1,1
17450,17450,6741,id02494,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00050_id01530_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494/00050_id01530_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494/00050_id01530_wavtolip.mp4,1,1
